file_path,metadata_authors,proposed_author,author_source,metadata_series,proposed_series,series_source,file_title,metadata_genre,series_number,series_number_source
lanpirot\Хоттабыч\2. Узник Абакана.fb2,lanpirot,Lanpirot,folder_dataset,Хоттабыч,Хоттабыч,folder_dataset,Позывной «Хоттабыч» 2,"network_literature, popadancy, sf_history, sf_technofantasy",2,filename_prefix
lanpirot\Хоттабыч\3. Белое солнце Агартхи.fb2,lanpirot,Lanpirot,folder_dataset,Хоттабыч,Хоттабыч,folder_dataset,Позывной ’Хоттабыч’3,sf_history,3,filename_prefix
lanpirot\Хоттабыч\4. Спасти лейтенанта Джугашвили.fb2,lanpirot,Lanpirot,folder_dataset,Хоттабыч,Хоттабыч,folder_dataset,Позывной ’Хоттабыч’4,"popadancy, sf_history",4,filename_prefix
lanpirot\Хоттабыч\5. Кто к нам с мечом.fb2,lanpirot,Lanpirot,folder_dataset,Хоттабыч,Хоттабыч,folder_dataset,Позывной ’Хоттабыч’5. Кто к нам с мечом?,"popadancy, sf_history",5,filename_prefix
lanpirot\Хоттабыч\6. Аватар Х.fb2,lanpirot,Lanpirot,folder_dataset,Хоттабыч,Хоттабыч,folder_dataset,"Позывной ""Хоттабыч""#6. Аватар Х","popadancy, sf_history, back_to_ussr",6,filename_prefix
lanpirot\Хоттабыч\7. Аватар Х. Часть 2.fb2,lanpirot,Lanpirot,folder_dataset,Хоттабыч,Хоттабыч,folder_dataset,Аватар Х (Ч. 2),"network_literature, popadancy, sf_technofantasy",7,filename_prefix
lanpirot\Хоттабыч\8. Исчадие Кромки.fb2,lanpirot,Lanpirot,folder_dataset,Хоттабыч,Хоттабыч,folder_dataset,Исчадие Кромки,"network_literature, popadancy, sf_history, sf_technofantasy",8,filename_prefix
lanpirot\Хоттабыч\9. Исчадие Кромки. Часть 2.fb2,lanpirot,Lanpirot,folder_dataset,Хоттабыч,Хоттабыч,folder_dataset,"Позывной ""Хоттабыч""#9. Исчадие Кромки (ч. 2)","popadantsy_v_magicheskie_miry, sf_history, adventure",9,filename_prefix
Аберкромби Джо\Аберкромби - Дьяволы (пер. Васенин).fb2,Джо Аберкромби,Аберкромби Джо,folder_dataset,Дьяволы [Аберкромби],,,Дьяволы,"fan_translation, sf_fantasy",1,metadata
Аберкромби Джо\Аберкромби - Жить все труднее (пер. Русанов).fb2,Джо Аберкромби,Аберкромби Джо,folder_dataset,,,,Жить все труднее,"foreign_fantasy, short_story",,
Аберкромби Джо\Аберкромби - Маленькие добрые дела.fb2,Джо Аберкромби,Аберкромби Джо,folder_dataset,,,,Маленькие добрые дела,sf_fantasy,,
Аберкромби Джо\Аберкромби - Непростые времена настали.fb2,Джо Аберкромби,Аберкромби Джо,folder_dataset,,,,Непростые времена настали,sf_fantasy,,
Аберкромби Джо\Аберкромби - Острые края (сборник).fb2,Джо Аберкромби,Аберкромби Джо,folder_dataset,Земной Круг,,,Острые края (сборник),"sf_heroic, fantasy_fight, foreign_fantasy",,
"Аберкромби Джо\Аберкромби - Та еще сорвиголова (в кн. Смертельно опасны. Антология, 2015).fb2",Антология; Гарднер Дозуа; Джордж Р. Р. Мартин,Аберкромби Джо,folder_dataset,,,,Смертельно опасны,foreign_fantasy,,
Аберкромби Джо\В Серии -Fantasy World\Аберкромби. Земной круг. Герои.fb2,Джо Аберкромби,Аберкромби Джо,folder_dataset,Земной Круг,Земной Круг,filename+meta_confirmed,Герои,sf_fantasy,5,metadata
Аберкромби Джо\В Серии -Fantasy World\Аберкромби. Земной круг. Красная страна.fb2,Джо Аберкромби,Аберкромби Джо,folder_dataset,Земной Круг,Земной Круг,filename+meta_confirmed,Красная страна,"sf_action, sf_fantasy",6,metadata
Аберкромби Джо\В Серии -Fantasy World\Аберкромби. Земной круг. Лучше подавать холодным.fb2,Джо Аберкромби,Аберкромби Джо,folder_dataset,Земной Круг,Земной Круг,filename+meta_confirmed,Лучше подавать холодным,sf_fantasy,4,metadata
Аберкромби Джо\В Серии -Fantasy World\Аберкромби. Земной круг. Первый закон. Книга 1. Кровь и железо.fb2,Джо Аберкромби,Аберкромби Джо,folder_dataset,Первый Закон,Земной круг\Первый закон,filename_named_arc,Кровь и железо,"foreign_fantasy, sf_heroic",1,metadata
Аберкромби Джо\В Серии -Fantasy World\Аберкромби. Земной круг. Первый закон. Книга 2. Прежде чем их повесят.fb2,Джо Аберкромби,Аберкромби Джо,folder_dataset,Первый Закон,Земной круг\Первый закон,filename_named_arc,Прежде чем их повесят,"sf_action, sf_fantasy, sf_heroic",2,metadata
Аберкромби Джо\В Серии -Fantasy World\Аберкромби. Земной круг. Первый закон. Книга 3. Последний довод королей.fb2,Джо Аберкромби,Аберкромби Джо,folder_dataset,Первый Закон,Земной круг\Первый закон,filename_named_arc,Последний довод королей,"sf_fantasy, sf_heroic",3,metadata
Аберкромби Джо\Земной Круг\Аберкромби - Отчаянная.fb2,Джо Аберкромби,Аберкромби Джо,folder_dataset,,Земной Круг,folder_dataset,Отчаянная,sf_fantasy,1,consensus_inferred_first_volume
"Аберкромби Джо\Земной Круг\Аберкромби 2 Прежде, чем их повесят (пер. Гришин).fb2",Джо Аберкромби,Аберкромби Джо,folder_dataset,Земной Круг,Земной Круг,folder_dataset,"Прежде, чем их повесят",sf_fantasy,2,metadata
Аберкромби Джо\Земной Круг\Аберкромби 5 Дурацкие задания (пер. неизвестен).fb2,[unknown],Аберкромби Джо,folder_dataset,,Земной Круг,folder_dataset,[no title],sf_fantasy,5,filename_mid
Аберкромби Джо\Земной Круг\Аберкромби 5 Дурацкое задание (пер. Дукорская).fb2,Джо Аберкромби,Аберкромби Джо,folder_dataset,,Земной Круг,folder_dataset,Дурацкое задание,sf_heroic,5,filename_mid
Аберкромби Джо\Земной Круг\Аберкромби 8 Из города.fb2,[unknown],Аберкромби Джо,folder_dataset,,Земной Круг,folder_dataset,[no title],sf_fantasy,8,metadata
Аберкромби Джо\Море Осколков\Аберкромби 1 Полкороля (пер. Иванов).fb2,Джо Аберкромби,Аберкромби Джо,folder_dataset,Море Осколков,Море Осколков,folder_dataset,Полкороля,"fantasy_fight, foreign_fantasy",1,metadata
Аберкромби Джо\Море Осколков\Аберкромби 1 Полукороль.fb2,[unknown],Аберкромби Джо,folder_dataset,,Море Осколков,folder_dataset,[no title],fantasy_fight,1,filename_mid
Аберкромби Джо\Море Осколков\Аберкромби 2 Полмира (пер. Осипова).fb2,Джо Аберкромби,Аберкромби Джо,folder_dataset,Море Осколков,Море Осколков,folder_dataset,Полмира,"fantasy_fight, foreign_fantasy",2,metadata
Аберкромби Джо\Море Осколков\Аберкромби 3 Полвойны (пер. Иванова).fb2,Джо Аберкромби,Аберкромби Джо,folder_dataset,Море Осколков,Море Осколков,folder_dataset,Полвойны,"foreign_fantasy, fantasy_fight",3,metadata
Азбука Социальной Фантастики (833)\С\Стругацки Аркадий\Стругацки Аркадий - Времето на дъжда.fb2,Аркадий Стругацки; Борис Стругацки,Стругацкий Аркадий,folder_dataset,,,,Времето на дъжда,sf_social,,
Азбука Социальной Фантастики (833)\С\Стругацки Аркадий\Стругацки Аркадий - Второто нашествие на марсианците.fb2,Аркадий Стругацки; Борис Стругацки,Стругацкий Аркадий,folder_dataset,,,,Второто нашествие на марсианците,sf_social,,
Азбука Социальной Фантастики (833)\С\Стругацки Аркадий\Стругацки Аркадий - Куца съдба.fb2,Аркадий Стругацки; Борис Стругацки,Стругацкий Аркадий,folder_dataset,,,,Куца съдба,sf_social,,
Азбука Социальной Фантастики (833)\С\Стругацки Аркадий\Стругацки Аркадий - Натоварени със зло.fb2,Аркадий Стругацки; Борис Стругацки,Стругацкий Аркадий,folder_dataset,,,,Натоварени със зло,sf_social,,
Азбука Социальной Фантастики (833)\С\Стругацки Аркадий\Стругацки Аркадий - Охлюв по склона.fb2,Аркадий Стругацки; Борис Стругацки,Стругацкий Аркадий,folder_dataset,,,,Охлюв по склона,sf_social,,
Азбука Социальной Фантастики (833)\С\Стругацки Аркадий\Стругацки Аркадий - Пикник край пътя.fb2,Аркадий Стругацки; Борис Стругацки,Стругацкий Аркадий,folder_dataset,,,,Пикник край пътя,sf_social,,
Азбука Социальной Фантастики (833)\С\Стругацкие Аркадий и Борис\Стругацкие Аркадий и Борис - Возвращение.fb2,Аркадий и Борис Стругацкие,"Стругацкий Аркадий, Стругацкий Борис",folder_dataset,,,,Возвращение,sf_social,,
Азбука Социальной Фантастики (833)\С\Стругацкие Аркадий и Борис\Стругацкие Аркадий и Борис - Глубокий поиск.fb2,Аркадий и Борис Стругацкие,"Стругацкий Аркадий, Стругацкий Борис",folder_dataset,Рассказы,,,Глубокий поиск,sf_social,,
Азбука Социальной Фантастики (833)\С\Стругацкие Аркадий и Борис\Стругацкие Аркадий и Борис - Град обреченный.fb2,Аркадий и Борис Стругацкие,"Стругацкий Аркадий, Стругацкий Борис",folder_dataset,,,,Град обреченный,sf_social,,
Азбука Социальной Фантастики (833)\С\Стругацкие Аркадий и Борис\Стругацкие Аркадий и Борис - Забытый эксперимент.fb2,Аркадий и Борис Стругацкие,"Стругацкий Аркадий, Стругацкий Борис",folder_dataset,Предполуденный цикл,,,Забытый эксперимент,sf_social,,
"Азбука Социальной Фантастики (833)\С\Стругацкие Аркадий и Борис\Стругацкие Аркадий и Борис - Полдень, XXII век.fb2",Аркадий и Борис Стругацкие,"Стругацкий Аркадий, Стругацкий Борис",folder_dataset,,,,"Полдень, XXII век",sf_social,,
Азбука Социальной Фантастики (833)\С\Стругацкие Аркадий и Борис\Стругацкие Аркадий и Борис - Улитка на склоне — 1 (Беспокойство).fb2,Аркадий и Борис Стругацкие,"Стругацкий Аркадий, Стругацкий Борис",folder_dataset,Миры братьев Стругацких,,,Улитка на склоне — 1 (Беспокойство),sf_social,,
Азбука Социальной Фантастики (833)\С\Стругацкие Аркадий и Борис\Стругацкие Аркадий и Борис - Чародеи.fb2,Аркадий и Борис Стругацкие,"Стругацкий Аркадий, Стругацкий Борис",folder_dataset,Киносценарии,,,Чародеи,sf_social,,
Азбука Социальной Фантастики (833)\С\Стругацкие Аркадий и Борис\Стругацкие Аркадий и Борис - Частные предположения.fb2,Аркадий и Борис Стругацкие,"Стругацкий Аркадий, Стругацкий Борис",folder_dataset,Рассказы,,,Частные предположения,sf_social,,
"Азбука Социальной Фантастики (833)\Ю\Юдин Борис Петрович\Юдин Борис Петрович - Город, который сошел с ума.fb2",Борис Петрович Юдин,Юдин Борис,folder_dataset,,,,"Город, который сошел с ума",sf_social,,
Азбука Социальной Фантастики (833)\Ю\Юнгер Эрнст\Юнгер Эрнст - Гелиополь.fb2,Эрнст Юнгер,Юнгер Эрнст,folder_dataset,,,,Гелиополь,sf_social,,
Азбука Социальной Фантастики (833)\Ю\Юрьев Зиновий Юрьевич\Юрьев Зиновий Юрьевич - Человек под копирку.fb2,Зиновий Юрьевич Юрьев,Юрьев Зиновий,folder_dataset,,,,Человек под копирку,sf_social,,
"Владимир Малый, Тёмные Окна - Сборник произведений\А можно выйти 1-3.fb2",Владимир Николаевич Малый,Малый Владимир,folder_dataset,А можно выйти?!,,,А можно выйти?!,Фантастика,1-3,filename_bare_range
"Владимир Малый, Тёмные Окна - Сборник произведений\В двух шагах до контакта.fb2",Окна Темные,Малый Владимир,folder_dataset,,,,В двух шагах до контакта,Фантастика,,
"Владимир Малый, Тёмные Окна - Сборник произведений\Дозор свободного посещения.fb2",Владимир Николаевич Малый,Малый Владимир,folder_dataset,Дозор свободного посещения,,,Дозор свободного посещения,Фантастика,,
"Владимир Малый, Тёмные Окна - Сборник произведений\Колокол мертвецов.fb2",[unknown],Малый Владимир,folder_dataset,,,,Колокол мертвецов,Фантастика,,
"Владимир Малый, Тёмные Окна - Сборник произведений\Мультимир (Великие Игры) 1-3.fb2",Владимир Малый,Малый Владимир,folder_dataset,Мультимир: Великие Игры,,,Мультимир: Великие Игры,Фантастика,1-3,filename_bare_range
"Владимир Малый, Тёмные Окна - Сборник произведений\Почти во все тяжкие!.fb2",Тёмные Окна; Малый Владимир,Малый Владимир,folder_dataset,,,,Почти во все тяжкие!,Фантастика,,
"Вязовский Алексей - Сборник\FB2\15 ножевых\Вязовский, Линник - 15 ножевых 1. Пятнадцать ножевых. Том 2.fb2",Алексей Викторович Вязовский; Сергей Линник,"Вязовский Алексей, Линник Сергей",folder_dataset+metadata-coauthors,15 ножевых,15 ножевых,folder_dataset,Пятнадцать ножевых. Том 2,"network_literature, popadancy",2,metadata
"Вязовский Алексей - Сборник\FB2\15 ножевых\Вязовский, Линник - 15 ножевых 1. Пятнадцать ножевых. Том 3.fb2",Алексей Викторович Вязовский; Сергей Линник,"Вязовский Алексей, Линник Сергей",folder_dataset+metadata-coauthors,15 ножевых,15 ножевых,folder_dataset,Пятнадцать ножевых. Том 3,"network_literature, popadancy",3,metadata
"Вязовский Алексей - Сборник\FB2\15 ножевых\Вязовский, Линник - 15 ножевых 1. Пятнадцать ножевых. Том 4.fb2",Алексей Викторович Вязовский; Сергей Линник,"Вязовский Алексей, Линник Сергей",folder_dataset+metadata-coauthors,15 ножевых,15 ножевых,folder_dataset,Пятнадцать ножевых. Том 4,"popadancy, sf_history",4,metadata
"Вязовский Алексей - Сборник\FB2\15 ножевых\Вязовский, Линник - 15 ножевых 1. Пятнадцать ножевых. Том 5.fb2",Алексей Вязовский; Сергей Линник,"Вязовский Алексей, Линник Сергей",folder_dataset+metadata-coauthors,15 ножевых,15 ножевых,folder_dataset,Пятнадцать ножевых. Том 5,"popadancy, sf_history",5,metadata
"Вязовский Алексей - Сборник\FB2\Вне циклов\Вязовский, Голубовский - Спящий бог.fb2",Алексей Викторович Вязовский; Дмитрий Олегович Голубовский,Вязовский Алексей,folder_dataset,,,no_series_folder,Спящий бог,sf_fantasy,,
"Вязовский Алексей - Сборник\FB2\Вне циклов\Вязовский, Исаев - Хроники Дангора. Книга 1.fb2",Дмитрий Дмитриевич Исаев; Алексей Викторович Вязовский,Вязовский Алексей,folder_dataset,,,no_series_folder,Хроники Дангора. Книга 1,sf_fantasy,1,filename_word_number
"Вязовский Алексей - Сборник\FB2\Вне циклов\Вязовский, Протопопов - Инстинкты человека. Попытка описания и классификации.fb2",Анатолий Ильич Протопопов; Алексей Викторович Вязовский,Вязовский Алексей,folder_dataset,,,no_series_folder,Инстинкты человека. Попытка описания и классификации,science,,
Вязовский Алексей - Сборник\FB2\Вне циклов\Полная энциклопедия попаданцев в прошлое. 21-я редакция.fb2,Алексей Викторович Вязовский,Вязовский Алексей,folder_dataset,,,no_series_folder,Полная энциклопедия попаданцев в прошлое,"network_literature, ref_ref",,
Вязовский Алексей - Сборник\FB2\Война князей\Вязовский - Война князей 4. Властелин Воды.fb2,Алексей Викторович Вязовский,Вязовский Алексей,folder_dataset,Война князей,Война князей,folder_dataset,Властелин воды,"network_literature, popadancy, sf_fantasy",4,metadata
Вязовский Алексей - Сборник\FB2\Война князей\Вязовский - Война князей 5. Властелин стихий.fb2,Алексей Вязовский,Вязовский Алексей,folder_dataset,Война князей,Война князей,folder_dataset,Война князей. Книга V Властелин стихий,"fantasy_action, fantasy, sf_heroic",5,metadata
Вязовский Алексей - Сборник\FB2\ГК\Вязовский - ГК - 1. Группа крови на рукаве.fb2,Алексей Викторович Вязовский,Вязовский Алексей,folder_dataset,ГК,ГК,folder_dataset,Группа крови на рукаве,"network_literature, popadancy, sf_history",1,metadata
Вязовский Алексей - Сборник\FB2\ГК\Вязовский - ГК - 2. Группа крови на рукаве.fb2,Алексей Вязовский,Вязовский Алексей,folder_dataset,ГК,ГК,folder_dataset,Группа крови на рукаве. Том II,"popadancy, sf_history, det_action",2,metadata
"Вязовский Алексей - Сборник\FB2\Индийский поход (Вязовский, Greko)\Вязовский, Greko - Индийский поход 1. Хорунжий.fb2",Алексей Викторович Вязовский; Greko,"Greko, Вязовский Алексей",folder_dataset+metadata-coauthors,Индийский поход,Индийский поход,folder_dataset,Хорунжий,"adv_history, network_literature, popadancy",1,metadata
"Вязовский Алексей - Сборник\FB2\Индийский поход (Вязовский, Greko)\Вязовский, Greko - Индийский поход 2. Сотник.fb2",Алексей Викторович Вязовский; Greko,"Greko, Вязовский Алексей",folder_dataset+metadata-coauthors,Индийский поход,Индийский поход,folder_dataset,Сотник,"popadancy, sf_history",2,metadata
"Вязовский Алексей - Сборник\FB2\Лихие 90-е (Вязовский, Чайка)\Вязовский, Чайка - Лихие 90-е 1. Бригадир.fb2",Алексей Викторович Вязовский; Дмитрий Чайка,"Вязовский Алексей, Чайка Дмитрий",folder_dataset+metadata-coauthors,Лихие,Лихие 90-е,folder_dataset,Бригадир,"det_action, network_literature, popadancy",1,metadata
"Вязовский Алексей - Сборник\FB2\Лихие 90-е (Вязовский, Чайка)\Вязовский, Чайка - Лихие 90-е 2. Смотрящий.fb2",Алексей Викторович Вязовский; Дмитрий Чайка,"Вязовский Алексей, Чайка Дмитрий",folder_dataset+metadata-coauthors,Лихие,Лихие 90-е,folder_dataset,Смотрящий,"det_action, network_literature, popadancy",2,metadata
"Вязовский Алексей - Сборник\FB2\Лихие 90-е (Вязовский, Чайка)\Вязовский, Чайка - Лихие 90-е 3. Авторитет.fb2",Алексей Викторович Вязовский; Дмитрий Чайка,"Вязовский Алексей, Чайка Дмитрий",folder_dataset+metadata-coauthors,Лихие,Лихие 90-е,folder_dataset,Авторитет,det_action,3,metadata
"Вязовский Алексей - Сборник\FB2\Лихие 90-е (Вязовский, Чайка)\Вязовский, Чайка - Лихие 90-е 4. Депутат.fb2",Алексей Викторович Вязовский; Дмитрий Чайка,"Вязовский Алексей, Чайка Дмитрий",folder_dataset+metadata-coauthors,Лихие,Лихие 90-е,folder_dataset,Депутат,"network_literature, popadancy",4,metadata
Вязовский Алексей - Сборник\FB2\Меткий стрелок\Вязовский - Меткий стрелок 2.fb2,Алексей Вязовский,Вязовский Алексей,folder_dataset,Меткий стрелок,Меткий стрелок,folder_dataset,Меткий стрелок. Том II,"popadancy, adv_history, sf_history",2,metadata
Вязовский Алексей - Сборник\FB2\Меткий стрелок\Вязовский - Меткий стрелок.fb2,Алексей Вязовский,Вязовский Алексей,folder_dataset,Меткий стрелок,Меткий стрелок,folder_dataset,Меткий стрелок,"popadantsy_vo_vremeni, adv_history, sf_history",1,metadata
Вязовский Алексей - Сборник\FB2\Повешенный\Вязовский - Повешенный 2. Повешенный. Том II.fb2,Алексей Викторович Вязовский,Вязовский Алексей,folder_dataset,Повешенный,Повешенный,folder_dataset,Повешенный. Том II,"network_literature, popadancy, sf_heroic",2,metadata
Вязовский Алексей - Сборник\FB2\Распутин\Вязовский - Распутин 1. Я Распутин.fb2,Алексей Викторович Вязовский,Вязовский Алексей,folder_dataset,Распутин,Распутин,folder_dataset,Я РаспутинЪ,"network_literature, popadancy, sf_history",1,metadata
Вязовский Алексей - Сборник\FB2\Распутин\Вязовский - Распутин 2. Я Распутин 2.fb2,Алексей Викторович Вязовский,Вязовский Алексей,folder_dataset,Распутин,Распутин,folder_dataset,Я Распутинъ. Книга 2,"network_literature, popadancy, sf_history",2,metadata
Вязовский Алексей - Сборник\FB2\Распутин\Вязовский - Распутин 3. Я Распутин 3.fb2,Алексей Викторович Вязовский,Вязовский Алексей,folder_dataset,Распутин,Распутин,folder_dataset,Я Распутин. Книга третья,"popadanec, sf_history, network_literature",3,metadata
Вязовский Алексей - Сборник\FB2\Распутин\Вязовский - Распутин 4. Я Распутин 4.fb2,Алексей Викторович Вязовский,Вязовский Алексей,folder_dataset,Распутин,Распутин,folder_dataset,Я Распутин. Книга четвертая,"network_literature, popadancy, sf_history",4,metadata
Вязовский Алексей - Сборник\FB2\Русский бунт\Воля - Русский бунт 4. Шапка Мономаха.fb2,Олег Воля,Вязовский Алексей,folder_dataset,Русский бунт (Вязовский),Русский бунт,folder_dataset,Шапка Мономаха,"network_literature, sf_history",4,metadata
Вязовский Алексей - Сборник\FB2\Русский бунт\Вязовский - Русский бунт 2. Казань.fb2,Алексей Викторович Вязовский,Вязовский Алексей,folder_dataset,Русский бунт (Вязовский),Русский бунт,folder_dataset,Казань,"network_literature, sf_history",2,metadata
Вязовский Алексей - Сборник\FB2\Русский бунт\Вязовский - Русский бунт 3. Две столицы.fb2,Алексей Викторович Вязовский,Вязовский Алексей,folder_dataset,Русский бунт,Русский бунт,folder_dataset,Две столицы,sf_history,3,metadata
Вязовский Алексей - Сборник\FB2\Русский бунт\Вязовский - Русский бунт 4. Шапка Мономаха. Часть I.fb2,Алексей Викторович Вязовский,Вязовский Алексей,folder_dataset,Русский бунт [Вязовский],Русский бунт,folder_dataset,Шапка Мономаха. Часть I,"network_literature, popadancy, sf_history",4,metadata
Вязовский Алексей - Сборник\FB2\Русский бунт\Вязовский - Русский бунт 5. Шапка Мономаха. Часть II.fb2,Алексей Викторович Вязовский; Greko; Олег Воля,Вязовский Алексей,folder_dataset,Русский бунт [Вязовский],Русский бунт,folder_dataset,Шапка Мономаха. Часть II,"network_literature, popadancy, sf_history",5,metadata
Вязовский Алексей - Сборник\FB2\Русский бунт\Вязовский - Русский бунт 6. Опора трона.fb2,Алексей Викторович Вязовский; Greko,Вязовский Алексей,folder_dataset,Русский бунт [Вязовский],Русский бунт,folder_dataset,Опора трона,"adv_history, network_literature, popadancy, sf_history",6,metadata
Вязовский Алексей - Сборник\FB2\Русский бунт\Вязовский - Русский бунт 7. Интервенция.fb2,Алексей Викторович Вязовский; Greko,Вязовский Алексей,folder_dataset,Русский бунт [Вязовский],Русский бунт,folder_dataset,Русский бунт. Интервенция,"network_literature, popadancy",7,metadata
Вязовский Алексей - Сборник\FB2\Русский бунт\Вязовский - Русский бунт 8. Кровавый год.fb2,Алексей Викторович Вязовский; Greko,Вязовский Алексей,folder_dataset,Русский бунт [Вязовский],Русский бунт,folder_dataset,Русский бунт. Кровавый год,"popadancy, sf_history",8,metadata
"Вязовский Алексей - Сборник\FB2\С.К.С., Вязовский - Режим бога\01. С.К.С. - Режим бога. Книга 1.fb2",Скс,Вязовский Алексей,folder_dataset,,Режим бога,folder_dataset,Режим бога. Книга 1,sf_history,1,filename_prefix
"Вязовский Алексей - Сборник\FB2\С.К.С., Вязовский - Режим бога\02. С.К.С. - Режим бога. Книга 2.fb2",Скс,Вязовский Алексей,folder_dataset,,Режим бога,folder_dataset,Режим бога. Книга 2,popadanec,2,filename_prefix
"Вязовский Алексей - Сборник\FB2\С.К.С., Вязовский - Режим бога\03. С.К.С. - Режим бога. Книга 3.fb2",Скс,Вязовский Алексей,folder_dataset,,Режим бога,folder_dataset,Режим бога. Книга 3,sf,3,filename_prefix
"Вязовский Алексей - Сборник\FB2\С.К.С., Вязовский - Режим бога\04. Вязовский - Режим бога 1. Восход Красной Звезды.fb2",Алексей Вязовский,Вязовский Алексей,folder_dataset,Режим бога,Режим бога,folder_dataset,Режим бога.  Восход Красной Звезды (#1),popadantsy-vo-vremeni,4,filename_prefix
"Вязовский Алексей - Сборник\FB2\С.К.С., Вязовский - Режим бога\05. Вязовский - Режим бога 2. Зенит Красной Звезды.fb2",Алексей Вязовский,Вязовский Алексей,folder_dataset,Режим бога,Режим бога,folder_dataset,Режим бога. Зенит Красной Звезды (#2),popadantsy-vo-vremeni,5,filename_prefix
"Вязовский Алексей - Сборник\FB2\С.К.С., Вязовский - Режим бога\06. Вязовский - Режим бога 3. Триумф Красной звезды.fb2",Алексей Викторович Вязовский,Вязовский Алексей,folder_dataset,Режим бога (фанфик),Режим бога,folder_dataset,Триумф Красной Звезды,"network_literature, sf_history",6,filename_prefix
